LaunchX, LaunchY, LandX, LandY, LaunchTime, LandTime, Distance(m), Distance(ft)
-1750140.000000, 3094470.000000, -1750140.000000, 3094740.000000, 320.232, 320.232, 270.00, 885.83
-1763370.000000, 3093930.000000, -1763370.000000, 3094200.000000, 445.588, 445.588, 270.00, 885.83
-1763100.000000, 3094200.000000, -1763100.000000, 3094470.000000, 337.509, 337.509, 270.00, 885.83
-1762290.000000, 3094200.000000, -1762290.000000, 3094470.000000, 440.859, 440.859, 270.00, 885.83
-1743930.000000, 3094200.000000, -1743930.000000, 3094470.000000, 326.279, 326.279, 270.00, 885.83
-1741770.000000, 3094200.000000, -1741770.000000, 3094470.000000, 534.021, 534.021, 270.00, 885.83
-1740960.000000, 3094200.000000, -1740960.000000, 3094470.000000, 593.011, 593.011, 270.00, 885.83
-1803060.000000, 3094740.000000, -1803060.000000, 3095010.000000, 427.690, 427.690, 270.00, 885.83
-1794150.000000, 3094740.000000, -1794150.000000, 3095010.000000, 553.080, 553.080, 270.00, 885.83
-1793610.000000, 3094740.000000, -1793610.000000, 3095010.000000, 495.750, 495.750, 270.00, 885.83
-1778760.000000, 3094740.000000, -1778760.000000, 3095010.000000, 456.800, 456.800, 270.00, 885.83
-1778220.000000, 3094740.000000, -1778220.000000, 3095010.000000, 499.807, 499.807, 270.00, 885.83
-1777410.000000, 3094740.000000, -1777410.000000, 3095010.000000, 519.774, 519.774, 270.00, 885.83
-1776870.000000, 3094740.000000, -1776870.000000, 3095010.000000, 459.202, 459.202, 270.00, 885.83
-1776600.000000, 3094740.000000, -1776600.000000, 3095010.000000, 475.160, 475.160, 270.00, 885.83
-1766340.000000, 3094740.000000, -1766340.000000, 3095010.000000, 184.256, 184.256, 270.00, 885.83
-1766070.000000, 3094740.000000, -1766070.000000, 3095010.000000, 317.295, 317.295, 270.00, 885.83
-1765260.000000, 3094740.000000, -1765260.000000, 3095010.000000, 439.091, 439.091, 270.00, 885.83
-1749870.000000, 3094740.000000, -1749870.000000, 3095010.000000, 363.738, 363.738, 270.00, 885.83
-1745550.000000, 3094740.000000, -1745550.000000, 3095010.000000, 407.360, 407.360, 270.00, 885.83
-1745280.000000, 3094740.000000, -1745280.000000, 3095010.000000, 381.273, 381.273, 270.00, 885.83
-1744200.000000, 3094740.000000, -1744200.000000, 3095010.000000, 365.871, 365.871, 270.00, 885.83
-1743930.000000, 3094740.000000, -1743930.000000, 3095010.000000, 340.022, 340.022, 270.00, 885.83
-1742850.000000, 3094740.000000, -1742850.000000, 3095010.000000, 536.366, 536.366, 270.00, 885.83
-1731240.000000, 3094740.000000, -1731240.000000, 3095010.000000, 531.364, 531.364, 270.00, 885.83
-1776330.000000, 3094740.000000, -1776330.000000, 3095010.000000, 456.996, 456.996, 270.00, 885.83
-1765260.000000, 3094740.000000, -1765260.000000, 3095010.000000, 438.956, 438.956, 270.00, 885.83
-1751220.000000, 3094740.000000, -1751220.000000, 3095010.000000, 559.380, 559.380, 270.00, 885.83
-1744200.000000, 3094740.000000, -1744200.000000, 3095010.000000, 334.070, 334.070, 270.00, 885.83
-1742850.000000, 3094740.000000, -1742850.000000, 3095010.000000, 444.180, 444.180, 270.00, 885.83
-1793070.000000, 3094470.000000, -1793070.000000, 3094740.000000, 465.880, 465.880, 270.00, 885.83
-1761480.000000, 3094470.000000, -1761480.000000, 3094740.000000, 513.022, 513.022, 270.00, 885.83
-1803870.000000, 3095010.000000, -1803870.000000, 3095280.000000, 581.751, 581.751, 270.00, 885.83
-1801980.000000, 3095010.000000, -1801980.000000, 3095280.000000, 445.398, 445.398, 270.00, 885.83
-1796310.000000, 3095010.000000, -1796310.000000, 3095280.000000, 244.968, 244.968, 270.00, 885.83
-1778490.000000, 3095010.000000, -1778490.000000, 3095280.000000, 482.923, 482.923, 270.00, 885.83
-1776870.000000, 3095010.000000, -1776870.000000, 3095280.000000, 518.649, 518.649, 270.00, 885.83
-1774980.000000, 3095010.000000, -1774980.000000, 3095280.000000, 551.887, 551.887, 270.00, 885.83
-1774710.000000, 3095010.000000, -1774710.000000, 3095280.000000, 599.340, 599.340, 270.00, 885.83
-1767150.000000, 3095010.000000, -1767150.000000, 3095280.000000, 259.740, 259.740, 270.00, 885.83
-1767150.000000, 3095010.000000, -1767150.000000, 3095280.000000, 262.024, 262.024, 270.00, 885.83
-1766880.000000, 3095010.000000, -1766880.000000, 3095280.000000, 228.687, 228.687, 270.00, 885.83
-1762830.000000, 3095010.000000, -1762830.000000, 3095280.000000, 376.785, 376.785, 270.00, 885.83
-1762020.000000, 3095010.000000, -1762020.000000, 3095280.000000, 455.935, 455.935, 270.00, 885.83
-1762020.000000, 3095010.000000, -1762020.000000, 3095280.000000, 451.324, 451.324, 270.00, 885.83
-1752840.000000, 3095010.000000, -1752840.000000, 3095280.000000, 584.868, 584.868, 270.00, 885.83
-1750950.000000, 3095010.000000, -1750950.000000, 3095280.000000, 559.590, 559.590, 270.00, 885.83
-1744470.000000, 3095010.000000, -1744470.000000, 3095280.000000, 355.954, 355.954, 270.00, 885.83
-1743390.000000, 3095010.000000, -1743390.000000, 3095280.000000, 385.470, 385.470, 270.00, 885.83
-1742310.000000, 3095010.000000, -1742310.000000, 3095280.000000, 492.440, 492.440, 270.00, 885.83
-1742040.000000, 3095010.000000, -1742040.000000, 3095280.000000, 528.931, 528.931, 270.00, 885.83
-1741500.000000, 3095010.000000, -1741500.000000, 3095280.000000, 586.486, 586.486, 270.00, 885.83
-1746360.000000, 3095010.000000, -1746360.000000, 3095280.000000, 581.878, 581.878, 270.00, 885.83
-1742310.000000, 3095010.000000, -1742310.000000, 3095280.000000, 492.440, 492.440, 270.00, 885.83
-1741230.000000, 3095010.000000, -1741230.000000, 3095280.000000, 595.829, 595.829, 270.00, 885.83
-1731780.000000, 3095010.000000, -1731780.000000, 3095280.000000, 405.264, 405.264, 270.00, 885.83
-1743390.000000, 3094470.000000, -1743390.000000, 3094740.000000, 451.036, 451.036, 270.00, 885.83
-1723410.000000, 3094470.000000, -1723410.000000, 3094740.000000, 501.001, 501.001, 270.00, 885.83
-1723140.000000, 3094470.000000, -1723140.000000, 3094740.000000, 526.206, 526.206, 270.00, 885.83
-1760670.000000, 3094740.000000, -1760670.000000, 3095010.000000, 590.439, 590.439, 270.00, 885.83
-1749870.000000, 3094740.000000, -1749870.000000, 3095010.000000, 366.112, 366.112, 270.00, 885.83
-1742310.000000, 3094740.000000, -1742310.000000, 3095010.000000, 518.646, 518.646, 270.00, 885.83
-1727460.000000, 3094740.000000, -1727460.000000, 3095010.000000, 512.771, 512.771, 270.00, 885.83
-1803600.000000, 3095280.000000, -1803600.000000, 3095550.000000, 446.229, 446.229, 270.00, 885.83
-1796580.000000, 3095280.000000, -1796580.000000, 3095550.000000, 212.341, 212.341, 270.00, 885.83
-1793610.000000, 3095280.000000, -1793610.000000, 3095550.000000, 586.846, 586.846, 270.00, 885.83
-1779300.000000, 3095280.000000, -1779300.000000, 3095550.000000, 416.846, 416.846, 270.00, 885.83
-1778490.000000, 3095280.000000, -1778490.000000, 3095550.000000, 512.541, 512.541, 270.00, 885.83
-1776870.000000, 3095280.000000, -1776870.000000, 3095550.000000, 523.197, 523.197, 270.00, 885.83
-1768500.000000, 3095280.000000, -1768500.000000, 3095550.000000, 586.884, 586.884, 270.00, 885.83
-1765530.000000, 3095280.000000, -1765530.000000, 3095550.000000, 444.965, 444.965, 270.00, 885.83
-1764720.000000, 3095280.000000, -1764720.000000, 3095550.000000, 435.212, 435.212, 270.00, 885.83
-1761750.000000, 3095280.000000, -1761750.000000, 3095550.000000, 27.454, 27.454, 270.00, 885.83
-1761210.000000, 3095280.000000, -1761210.000000, 3095550.000000, 75.236, 75.236, 270.00, 885.83
-1751220.000000, 3095280.000000, -1751220.000000, 3095550.000000, 584.335, 584.335, 270.00, 885.83
-1750410.000000, 3095280.000000, -1750410.000000, 3095550.000000, 449.470, 449.470, 270.00, 885.83
-1749330.000000, 3095280.000000, -1749330.000000, 3095550.000000, 416.906, 416.906, 270.00, 885.83
-1746090.000000, 3095280.000000, -1746090.000000, 3095550.000000, 537.185, 537.185, 270.00, 885.83
-1744740.000000, 3095280.000000, -1744740.000000, 3095550.000000, 391.831, 391.831, 270.00, 885.83
-1744200.000000, 3095280.000000, -1744200.000000, 3095550.000000, 422.813, 422.813, 270.00, 885.83
-1743930.000000, 3095280.000000, -1743930.000000, 3095550.000000, 357.377, 357.377, 270.00, 885.83
-1743660.000000, 3095280.000000, -1743660.000000, 3095550.000000, 385.041, 385.041, 270.00, 885.83
-1742580.000000, 3095280.000000, -1742580.000000, 3095550.000000, 488.287, 488.287, 270.00, 885.83
-1731780.000000, 3095280.000000, -1731780.000000, 3095550.000000, 279.277, 279.277, 270.00, 885.83
-1730700.000000, 3095280.000000, -1730700.000000, 3095550.000000, 541.476, 541.476, 270.00, 885.83
-1803870.000000, 3095280.000000, -1803870.000000, 3095550.000000, 405.413, 405.413, 270.00, 885.83
-1778220.000000, 3095280.000000, -1778220.000000, 3095550.000000, 524.772, 524.772, 270.00, 885.83
-1765530.000000, 3095280.000000, -1765530.000000, 3095550.000000, 416.683, 416.683, 270.00, 885.83
-1730160.000000, 3095280.000000, -1730160.000000, 3095550.000000, 490.785, 490.785, 270.00, 885.83
-1766070.000000, 3094740.000000, -1766070.000000, 3095010.000000, 222.095, 222.095, 270.00, 885.83
-1727460.000000, 3094740.000000, -1727460.000000, 3095010.000000, 466.841, 466.841, 270.00, 885.83
-1760940.000000, 3095010.000000, -1760940.000000, 3095280.000000, 147.159, 147.159, 270.00, 885.83
-1743120.000000, 3095010.000000, -1743120.000000, 3095280.000000, 436.919, 436.919, 270.00, 885.83
-1766070.000000, 3094470.000000, -1766070.000000, 3094740.000000, 315.140, 315.140, 270.00, 885.83
-1804410.000000, 3095550.000000, -1804410.000000, 3095820.000000, 554.134, 554.134, 270.00, 885.83
-1768230.000000, 3095550.000000, -1768230.000000, 3095820.000000, 574.507, 574.507, 270.00, 885.83
-1766340.000000, 3095550.000000, -1766340.000000, 3095820.000000, 224.208, 224.208, 270.00, 885.83
-1764450.000000, 3095550.000000, -1764450.000000, 3095820.000000, 484.605, 484.605, 270.00, 885.83
-1763640.000000, 3095550.000000, -1763640.000000, 3095820.000000, 482.919, 482.919, 270.00, 885.83
-1762020.000000, 3095550.000000, -1762020.000000, 3095820.000000, 186.638, 186.638, 270.00, 885.83
-1761210.000000, 3095550.000000, -1761210.000000, 3095820.000000, 58.613, 58.613, 270.00, 885.83
-1760670.000000, 3095550.000000, -1760670.000000, 3095820.000000, 229.743, 229.743, 270.00, 885.83
-1760130.000000, 3095550.000000, -1760130.000000, 3095820.000000, 304.049, 304.049, 270.00, 885.83
-1749330.000000, 3095550.000000, -1749330.000000, 3095820.000000, 477.505, 477.505, 270.00, 885.83
-1748790.000000, 3095550.000000, -1748790.000000, 3095820.000000, 566.612, 566.612, 270.00, 885.83
-1748790.000000, 3095550.000000, -1748790.000000, 3095820.000000, 565.236, 565.236, 270.00, 885.83
-1748520.000000, 3095550.000000, -1748520.000000, 3095820.000000, 554.984, 554.984, 270.00, 885.83
-1745280.000000, 3095550.000000, -1745280.000000, 3095820.000000, 577.321, 577.321, 270.00, 885.83
-1744200.000000, 3095550.000000, -1744200.000000, 3095820.000000, 407.993, 407.993, 270.00, 885.83
-1743660.000000, 3095550.000000, -1743660.000000, 3095820.000000, 430.105, 430.105, 270.00, 885.83
-1731780.000000, 3095550.000000, -1731780.000000, 3095820.000000, 249.798, 249.798, 270.00, 885.83
-1727460.000000, 3095550.000000, -1727460.000000, 3095820.000000, 483.777, 483.777, 270.00, 885.83
-1776330.000000, 3095550.000000, -1776330.000000, 3095820.000000, 500.640, 500.640, 270.00, 885.83
-1760670.000000, 3095010.000000, -1760670.000000, 3095280.000000, 353.765, 353.765, 270.00, 885.83
-1765800.000000, 3095280.000000, -1765800.000000, 3095550.000000, 347.223, 347.223, 270.00, 885.83
-1760940.000000, 3095280.000000, -1760940.000000, 3095550.000000, 134.368, 134.368, 270.00, 885.83
-1760130.000000, 3095280.000000, -1760130.000000, 3095550.000000, 255.827, 255.827, 270.00, 885.83
-1749600.000000, 3095280.000000, -1749600.000000, 3095550.000000, 585.877, 585.877, 270.00, 885.83
-1731780.000000, 3095280.000000, -1731780.000000, 3095550.000000, 275.815, 275.815, 270.00, 885.83
-1730700.000000, 3095280.000000, -1730700.000000, 3095550.000000, 446.579, 446.579, 270.00, 885.83
-1760940.000000, 3094740.000000, -1760940.000000, 3095010.000000, 536.385, 536.385, 270.00, 885.83
-1760670.000000, 3094740.000000, -1760670.000000, 3095010.000000, 355.063, 355.063, 270.00, 885.83
-1803060.000000, 3095820.000000, -1803060.000000, 3096090.000000, 550.058, 550.058, 270.00, 885.83
-1766340.000000, 3095820.000000, -1766340.000000, 3096090.000000, 287.363, 287.363, 270.00, 885.83
-1763640.000000, 3095820.000000, -1763640.000000, 3096090.000000, 241.719, 241.719, 270.00, 885.83
-1762830.000000, 3095820.000000, -1762830.000000, 3096090.000000, 44.953, 44.953, 270.00, 885.83
-1749060.000000, 3095820.000000, -1749060.000000, 3096090.000000, 465.965, 465.965, 270.00, 885.83
-1746090.000000, 3095820.000000, -1746090.000000, 3096090.000000, 568.158, 568.158, 270.00, 885.83
-1745010.000000, 3095820.000000, -1745010.000000, 3096090.000000, 496.857, 496.857, 270.00, 885.83
-1743930.000000, 3095820.000000, -1743930.000000, 3096090.000000, 460.270, 460.270, 270.00, 885.83
-1743390.000000, 3095820.000000, -1743390.000000, 3096090.000000, 445.889, 445.889, 270.00, 885.83
-1743120.000000, 3095820.000000, -1743120.000000, 3096090.000000, 480.451, 480.451, 270.00, 885.83
-1742580.000000, 3095820.000000, -1742580.000000, 3096090.000000, 572.448, 572.448, 270.00, 885.83
-1731510.000000, 3095820.000000, -1731510.000000, 3096090.000000, 294.372, 294.372, 270.00, 885.83
-1724760.000000, 3095820.000000, -1724760.000000, 3096090.000000, 315.770, 315.770, 270.00, 885.83
-1760670.000000, 3095820.000000, -1760670.000000, 3096090.000000, 122.375, 122.375, 270.00, 885.83
-1749870.000000, 3095820.000000, -1749870.000000, 3096090.000000, 472.223, 472.223, 270.00, 885.83
-1763100.000000, 3095280.000000, -1763100.000000, 3095550.000000, 128.890, 128.890, 270.00, 885.83
-1804950.000000, 3095550.000000, -1804950.000000, 3095820.000000, 582.223, 582.223, 270.00, 885.83
-1804410.000000, 3095550.000000, -1804410.000000, 3095820.000000, 474.699, 474.699, 270.00, 885.83
-1793340.000000, 3095550.000000, -1793340.000000, 3095820.000000, 599.286, 599.286, 270.00, 885.83
-1763640.000000, 3095550.000000, -1763640.000000, 3095820.000000, 209.492, 209.492, 270.00, 885.83
-1762830.000000, 3095550.000000, -1762830.000000, 3095820.000000, 50.420, 50.420, 270.00, 885.83
-1762830.000000, 3095010.000000, -1762830.000000, 3095280.000000, 262.766, 262.766, 270.00, 885.83
-1804680.000000, 3096090.000000, -1804680.000000, 3096360.000000, 181.817, 181.817, 270.00, 885.83
-1795230.000000, 3096090.000000, -1795230.000000, 3096360.000000, 539.210, 539.210, 270.00, 885.83
-1779030.000000, 3096090.000000, -1779030.000000, 3096360.000000, 526.704, 526.704, 270.00, 885.83
-1767420.000000, 3096090.000000, -1767420.000000, 3096360.000000, 497.284, 497.284, 270.00, 885.83
-1765260.000000, 3096090.000000, -1765260.000000, 3096360.000000, 594.190, 594.190, 270.00, 885.83
-1763370.000000, 3096090.000000, -1763370.000000, 3096360.000000, 113.099, 113.099, 270.00, 885.83
-1762830.000000, 3096090.000000, -1762830.000000, 3096360.000000, 95.908, 95.908, 270.00, 885.83
-1761210.000000, 3096090.000000, -1761210.000000, 3096360.000000, 95.062, 95.062, 270.00, 885.83
-1743930.000000, 3096090.000000, -1743930.000000, 3096360.000000, 426.058, 426.058, 270.00, 885.83
-1743930.000000, 3096090.000000, -1743930.000000, 3096360.000000, 443.845, 443.845, 270.00, 885.83
-1743660.000000, 3096090.000000, -1743660.000000, 3096360.000000, 449.978, 449.978, 270.00, 885.83
-1743660.000000, 3096090.000000, -1743660.000000, 3096360.000000, 438.940, 438.940, 270.00, 885.83
-1742580.000000, 3096090.000000, -1742580.000000, 3096360.000000, 521.551, 521.551, 270.00, 885.83
-1732050.000000, 3096090.000000, -1732050.000000, 3096360.000000, 212.025, 212.025, 270.00, 885.83
-1723680.000000, 3096090.000000, -1723680.000000, 3096360.000000, 476.298, 476.298, 270.00, 885.83
-1767150.000000, 3096090.000000, -1767150.000000, 3096360.000000, 493.590, 493.590, 270.00, 885.83
-1763100.000000, 3096090.000000, -1763100.000000, 3096360.000000, 65.896, 65.896, 270.00, 885.83
-1742580.000000, 3096090.000000, -1742580.000000, 3096360.000000, 521.456, 521.456, 270.00, 885.83
-1723950.000000, 3096090.000000, -1723950.000000, 3096360.000000, 394.456, 394.456, 270.00, 885.83
-1803600.000000, 3095550.000000, -1803600.000000, 3095820.000000, 376.036, 376.036, 270.00, 885.83
-1763640.000000, 3095550.000000, -1763640.000000, 3095820.000000, 283.873, 283.873, 270.00, 885.83
-1762290.000000, 3095550.000000, -1762290.000000, 3095820.000000, 287.990, 287.990, 270.00, 885.83
-1803870.000000, 3095280.000000, -1803870.000000, 3095550.000000, 214.581, 214.581, 270.00, 885.83
-1753650.000000, 3095280.000000, -1753650.000000, 3095550.000000, 323.992, 323.992, 270.00, 885.83
-1804950.000000, 3094740.000000, -1804950.000000, 3095010.000000, 455.629, 455.629, 270.00, 885.83
-1728270.000000, 3094740.000000, -1728270.000000, 3095010.000000, 569.841, 569.841, 270.00, 885.83
-1765260.000000, 3096360.000000, -1765260.000000, 3096630.000000, 511.987, 511.987, 270.00, 885.83
-1764450.000000, 3096360.000000, -1764450.000000, 3096630.000000, 524.301, 524.301, 270.00, 885.83
-1763640.000000, 3096360.000000, -1763640.000000, 3096630.000000, 215.352, 215.352, 270.00, 885.83
-1763370.000000, 3096360.000000, -1763370.000000, 3096630.000000, 212.390, 212.390, 270.00, 885.83
-1760130.000000, 3096360.000000, -1760130.000000, 3096630.000000, 210.505, 210.505, 270.00, 885.83
-1750140.000000, 3096360.000000, -1750140.000000, 3096630.000000, 587.655, 587.655, 270.00, 885.83
-1749330.000000, 3096360.000000, -1749330.000000, 3096630.000000, 536.301, 536.301, 270.00, 885.83
-1743120.000000, 3096360.000000, -1743120.000000, 3096630.000000, 471.338, 471.338, 270.00, 885.83
-1724490.000000, 3096360.000000, -1724490.000000, 3096630.000000, 598.192, 598.192, 270.00, 885.83
-1723950.000000, 3096360.000000, -1723950.000000, 3096630.000000, 536.438, 536.438, 270.00, 885.83
-1723410.000000, 3096360.000000, -1723410.000000, 3096630.000000, 429.392, 429.392, 270.00, 885.83
-1744740.000000, 3096360.000000, -1744740.000000, 3096630.000000, 544.962, 544.962, 270.00, 885.83
-1804410.000000, 3095820.000000, -1804410.000000, 3096090.000000, 216.116, 216.116, 270.00, 885.83
-1805220.000000, 3096090.000000, -1805220.000000, 3096360.000000, 302.423, 302.423, 270.00, 885.83
-1732320.000000, 3096090.000000, -1732320.000000, 3096360.000000, 96.236, 96.236, 270.00, 885.83
-1732050.000000, 3096090.000000, -1732050.000000, 3096360.000000, 142.163, 142.163, 270.00, 885.83
-1805490.000000, 3096630.000000, -1805490.000000, 3096900.000000, 492.444, 492.444, 270.00, 885.83
